cusip,cpr
36241KKG2,0.16110945302719404
3622AAKP8,0.4050811094204785
36241LT55,0.2612537358795868
3622AAHM9,0.3955910736977124
3622A24C3,0.24955031725106847
3622A2CE0,0.20253538036375718
36225AUM0,0.1539314853480348
3622AAYC2,0.212685457135517
36225BUC0,0.11925139239985205
36225AB66,0.23027283103218898
3622A2R95,0.2872056719282494
36241K2W7,0.16999740645692096
36225BYV4,0.16543069274758093
36241LU95,0.1767006735387865
3622A2PW6,0.3437935809329534
3622A25Z1,0.1265630049364047
36241KY77,0.15111384152300278
36241LVZ6,0.16158227803351866
3622ABA44,0.02612995149129138
36241KFD5,0.1321158375302104
36241LP59,0.2603388296963235
36241LNH5,0.1293350497205561
3622A2QE5,0.2812113828975411
3622A2LU4,0.2624534302897653
3622A3CA6,0.1796087709365186
3622A2UJ9,0.236335870894544
36225BNE4,0.10137539138322349
36241LVC7,0.21208766836684134
3622AAM84,0.3802927842967797
36241KMC9,0.16911600436181096
3622A2T44,0.12982619644209348
36225AGW4,0.22579677049331404
3622A22P6,0.3716631481592586
3622A2EK4,0.16295790156622747
36241KHU5,0.11419739621115188
36241K7M4,0.1724579322048534
36225BQ68,0.10468776248880951
36241LTC0,0.25567213626330065
3622AA2H6,0.04580104417519859
36225BCA4,0.21419719865523257
36225BLG1,0.13622534852772805
3622AADH4,0.4715435291427572
36241KJD1,0.31925120022553155
3622A2GN6,0.192038101590996
36225BFC7,0.31608911545654583
36225B5J3,0.15153897062007993
3622A2AS1,0.1774886387557394
36225BLE6,0.22560227300582414
3622AAVQ4,0.14365000069455636
36225AZN3,0.09954988443457402
36241KTV0,0.15561639752010148
36225ACS7,0.2772618445932329
3622AAGR9,0.5322026319584434
36241KW87,0.19028730534975624
3622A2P89,0.23694257108295103
36225BMQ8,0.13910159964928148
3622A2AT9,0.28374305279466894
3622ABBD3,0.008352561967529426
3622AABE3,0.23178568742229144
3622AAV92,0.21425228711609345
36241LZ41,0.251272838779527
36241L4D5,0.2510659002934351
3622AAY73,0.19524259283725953
36241LVA1,0.1377435606625469
3622AA4D3,0.2286150966585564
3622A2RT1,0.3691796810708481
3622A2EW8,0.23508501421151462
3622A2YS5,0.16506400864658433
3622AADM3,0.24408568885254078
3622A2WU2,0.23481334737813186
3622A3CL2,0.12479233556612501
3622AAZ56,0.023134664800762428
36241KTM0,0.2210943276867383
36225AMX5,0.28554371264848843
36225BJH2,0.10944916736591759
36241LUK0,0.15823803621684351
36241LHC3,0.25707993897054804
36225BV88,0.10726971857491352
3622AAF33,0.1138183263329946
3622AAT87,0.358810910333871
3622A2PK2,0.22749670641020547
3622A2TH5,0.11277978872269101
3622A2FE7,0.15188406677233968
3622AAY32,0.17880280016473205
36241KDW5,0.1483957735518705
36225ANQ9,0.13798849233983124
36241KRS9,0.16294949863202968
3622A2WK4,0.14418250831830337
3622AAHH0,0.2471805542642005
3622A2H54,0.21191793052328267
36225AXC9,0.21660820064581188
36241KXY9,0.20026757243176652
36225ALC2,0.3416337262608756
36225BMH8,0.10143487768017967
36225BBZ0,0.11397890794302434
36241LDP8,0.16164072765757254
36225A5V8,0.09457279998163615
3622AAUD4,0.5764793648577493
36241LXE1,0.28314357408001845
3622A2DH2,0.17697192386028404
36241KC71,0.14403144265735313
3622AAE42,0.26407772328409806
36241KE95,0.11750518048890557
36241LNY8,0.27566878007808104
36241K5G9,0.16715465885485292
36241LZH2,0.16462227044501165
36241LES1,0.1893849319104065
3622A2V74,0.17298348176739642
36241K4Z8,0.22343820129817593
3622AASS4,0.15047708227762469
3622A2A69,0.25070818609391754
36241LGW0,0.23098114578360218
36225AMF4,0.18645800369595122
36241KAU2,0.18859062964514584
36241LYL4,0.2504656805623785
3622AAL28,0.334374593136356
3622AATD6,0.4535261737190359
3622AAZT4,0.023494929880653825
36241L3V6,0.3004819202870258
36241KRF7,0.20844800864964586
36225BGH5,0.2606932908170013
3622A2V33,0.1905530819117267
36241LE28,0.1451569428690389
36241L3G9,0.16224809290484166
3622AAS54,0.4722750918304579
3622A2BM3,0.28207705924522697
3622AAZL1,0.061007548905672615
36241K5F1,0.23835163438277462
36225AZB9,0.28465163222854317
36241KGL6,0.13280158650675833
36241LFY7,0.20744624681954427
3622A24D1,0.28869515038948057
3622A2FV9,0.204615975048283
3622AAKZ6,0.14552811016274725
36241KBK3,0.100158692353427
3622A2KZ4,0.47147114369843357
3622A2K92,0.12080158022945053
3622AATE4,0.08037172007341165
36225BZT8,0.16163600212974838
36241KKX5,0.18736837189866118
36241LPY6,0.24884761992136706
36225BSJ8,0.1166243810243599
36225BEN4,0.08366585587677167
3622AAPJ7,0.35998181775712623
36241LAB2,0.1105859294993714
36241LKU9,0.22235506414156936
3622A2CQ3,0.15021747694003762
36241L5F9,0.17753544949322486
36241KE46,0.21216506852917094
3622A2DK5,0.1744864993596058
36225BVY1,0.11510145997882926
3622ABB76,0.0020012688263276734
3622A22X9,0.31341353278481565
3622AASY1,0.44741361381147204
3622AAGU2,0.35555385674562656
36241KYN2,0.20046372554389102
36241KPB8,0.62866987926756
36241KXA1,0.21571619798312758
36241LWM4,0.20518824465489816
36241LZF6,0.27414640977969584
36225BMW5,0.10456701563490434
3622AAZD9,0.21967902809804718
36241KZG6,0.24058405019131301
36225BU63,0.1635024258697494
36225AY79,0.11449048710075205
3622AAW59,0.35169319203153415
36241KNS3,0.1938684678550161
3622AA5D2,0.26838855898596947
3622ABA93,0.0015204580189753791
3622AANP5,0.22943797881206507
3622A2UZ3,0.2089366026864118
36225BY36,0.22205212201430446
36241LT89,0.1827391684411539
36241LXD3,0.22002531716373575
36225BZ35,0.1417951996789253
3622AA2W3,0.2213512691913423
3622AAYX6,0.34331689065892723
3622A3CF5,0.13023041942940206
3622AADN1,0.4575298803931437
3622AAUA0,0.42458485912976085
3622AAT46,0.4127812409263897
3622AA4Z4,0.004072488037724309
36241LH66,0.23042695580612804
36225AR93,0.1618208015084983
3622A26S6,0.31438071255540545
36241LRH1,0.15771387771499468
36241KXC7,0.21763546335165695
36225AXM7,0.09885133877204189
3622A3AT7,0.21018105684834798
3622AAEG5,0.28122036397442884
3622AAMD3,0.3501060074860799
3622A2FZ0,0.15454476981281995
3622A2XT4,0.1905491784374861
3622AARM8,0.20527641445230227
36241KLP1,0.17564248242265046
3622AAGQ1,0.45332391578514586
36241KWW4,0.0997061153529818
36225AWX4,0.13147704554235162
36225AN63,0.13226701314971712
3622AA3U6,0.23811582534174003
36225BG93,0.10594162163323229
36225BKR8,0.0953868763216622
36241LPB6,0.27229524432097707
36241LSC1,0.2663112390109702
3622ABAL6,0.17271023799821006
36241LYY6,0.21773871880255435
36241LXY7,0.21228053186789475
3622A2PT3,0.15600067714969024
36241LXC5,0.25140177147737763
3622AAEM2,0.2787717757185991
36225AEJ5,0.277591974912218
36241LHE9,0.20546411884892268
36241KXZ6,0.2262748904858186
36241KBS6,0.16197687505932468
3622AAVL5,0.10657633331581329
36225AZP8,0.11498565181573606
36241L4H6,0.2509534135078628
36241L6L5,0.20497808976251108
36225AMU1,0.32411224633401303
36241LCV6,0.2035792492128562
36225BMM7,0.0970624300400108
36225B2S6,0.12904676637916024
36241LDN3,0.21470008477255909
3622A2AC6,0.1152607235181422
36241LDY9,0.23515954870595968
36225BKL1,0.07654558974221215
3622A2BG6,0.26498073998066307
36241LVW3,0.2492615327674913
36241KTE8,0.21613699871353997
3622AAM43,0.44580640670589355
36225BZ68,0.16581623356306585
3622AAMG6,0.28435130660394914
36241K4F2,0.20285352812384116
36225AA83,0.2123378369230816
3622AAEA8,0.3314799737866675
3622A2R87,0.37137270498206465
3622A22Z4,0.12053603921459444
36241L5T9,0.2777496408742368
3622A2W32,0.28527015102030107
3622A2R46,0.22957147403292022
36241LPJ9,0.16147381694364626
36241KJY5,0.10429835188275538
3622A2BL5,0.19739480922481678
3622A2D41,0.16831770710122862
36241LDB9,0.23011013962224425
3622A2AP7,0.2055951561756999
36241LZ82,0.23783115237294106
36225BFG8,0.15509706383825217
3622AALW2,0.2635139530128112
3622AAJT2,0.22610759445210604
3622AAX33,0.12906075529338445
3622A2K50,0.2373535327963585
36241KV54,0.2102100555260481
36241LPM2,0.3012833931940513
3622A2A51,0.27977083023471583
3622A2GG1,0.1796093068177802
3622AACE2,0.2654427632838824
3622A22T8,0.2892167585569735
3622AAXX7,0.20820566195154033
36225BGN2,0.10508060987946866
3622A2BA9,0.1851418090424365
36241KWA2,0.2483899635830501
3622AAAW4,0.12717986223968847
36225B4E5,0.11013855673790385
3622A3CT5,0.28690158173663094
36241LQ74,0.2614809339102985
3622AA4W1,0.003079287482980031
36241KS74,0.20472850712701707
36241KYE2,0.21895258576003218
36241KM70,0.15111506627498783
3622A2W99,0.15602156222910324
36225AVP2,0.10711989131420163
36241KR67,0.22809451932072633
3622A2GV8,0.20257201591511187
36225A6J4,0.12422984185016261
36225AH29,0.1564035136130365
3622ABAZ5,0.18090984627545803
36241L6B7,0.33240354508585157
36225AVY3,0.11696717846044868
3622A2Z54,0.451287124676088
3622AARZ9,0.1541265453480818
36225AHB9,0.24574463346288555
36241K2X5,0.23020049249014196
3622AAVA9,0.4329778310986845
3622AAHG2,0.31192563211068314
36225AKF6,0.3022136856959887
36225BD88,0.10112670093729481
36241KSM1,0.16239017813238454
36225B7B8,0.13741559652003776
36225BPP7,0.10372734510691395
3622AAMN1,0.43956890173960583
3622A2JY9,0.2571351149404729
3622AA4B7,0.00926665336753385
3622A2CM2,0.17867214108896246
36241KLB2,0.139979894561701
36225BXV5,0.14815798538672642
36241KLR7,0.4328348176791573
36241KP44,0.18531936226967605
36241KSU3,0.1777220082165879
36241KHG6,0.1479799998944964
36241KTB4,0.21603979906043524
3622AALD4,0.2012945036447351
36241K6N3,0.24596388113952294
36241LD60,0.2506770390119135
3622AAXH2,0.3245168615586732
36241K5N4,0.18452148866904083
36241KJ33,0.1119156493565171
36225AA91,0.2148091127185473
3622ABBL5,0.09185645225897288
3622AACX0,0.2145938309380392
36225ATS9,0.23545419368179243
36241KRA8,0.31149213770899276
36241KPG7,0.2378390350943509
36225BAP3,0.10896627877624299
3622A26Y3,0.3664301998545745
3622AAVM3,0.10644080612676321
36241LLM6,0.20789344125816966
3622AARX4,0.3800224555296411
3622AADR2,0.4262300200184044
3622A3AJ9,0.3838310907926652
36241LXG6,0.2599664487583362
36241LAU0,0.23884978703342052
3622AAXK5,0.3124799288596788
3622AADT8,0.2188949547296648
3622A2UD2,0.24120706471748599
3622A3BG4,0.2127094446747474
3622A2AZ5,0.32027471456261913
3622AAPY4,0.4683920330128005
3622A2S86,0.1770018260748929
36241K5B0,0.16153756765344507
36241LAG1,0.24292656291022185
3622AANQ3,0.132010521088764
3622A2ZL9,0.2755826576907513
36225BJG4,0.13593497248578945
36225BC71,0.10068587266882068
3622A2T28,0.16758619830316024
3622A2Q70,0.34524463708510233
36225A7B0,0.14459496612041034
36241KXH6,0.1932502735154279
3622A2TQ5,0.1697969533398327
36241L4C7,0.29868134362491194
36241LMR4,0.25135143736342735
36241KRE0,0.17881165616166883
36225BZA9,0.16029767832084318
36241LYT7,0.18593497158610528
3622AADB7,0.36540447422116085
3622AA2Z6,0.09755941674700275
36241LFE1,0.16613723134691727
36225BCN6,0.1206118585425191
3622A2HD7,0.10389914246682053
36225AQQ6,0.14105420245778455
36225BWR5,0.11846736734541319
3622A26K3,0.3132013797537109
36241KC55,0.16630136126096595
36225BZ50,0.13544181948923917
3622A22V3,0.24987947530562682
36241LUQ7,0.290485827529001
3622AAHA5,0.5989516621850784
3622A3BV1,0.21884336538993288
3622A26M9,0.33448504370795307
3622A24B5,0.31701214038388603
3622A2RP9,0.18656235902539808
36225BPB8,0.24933847854507973
36225ALU2,0.2697029418979334
3622A2UF7,0.25594070135034275
36241KV62,0.2178011983603747
36241LD94,0.2069936729756241
36241LH58,0.19989536003406116
36241KBR8,0.14370142434907862
3622AAMW1,0.24387617104436476
36225AAK6,0.2898672939718282
36225A2E9,0.10929179387098542
36241LCS3,0.2643836193320944
36225AWT3,0.2686092585247726
36241LLW4,0.17067718301371726
36241LKC9,0.1609831055521913
36241KRJ9,0.1802735136152055
36225BAC2,0.3252002912133106
3622A2XG2,0.177710320125528
36241L2T2,0.1734706555778991
36225BXE3,0.10679029025047149
36225ADA5,0.22099887408464913
36241KK98,0.17015293083934147
36241K6C7,0.2704209926432395
36225BHM3,0.09679351860026952
36241LMG8,0.25717396316450314
36225BL71,0.10250196904786346
36241KX52,0.17990673527172885
36225BRJ9,0.11396622945616475
36241LP42,0.2643102457764679
36225AUD0,0.09909925463753888
3622AAF41,0.1106709370974962
36225A6G0,0.2447211846357279
3622A2PC0,0.21853604454820397
3622AADZ4,0.19527293355923936
3622AAUS1,0.4080160405893669
36241KRP5,0.23993545236172897
36241K3A4,0.18892004992425449
3622AAKQ6,0.27938411239745775
3622A2PZ9,0.2654669510136144
36241KT32,0.2661483794345718
36241KVN5,0.21677677830233744
36241KJU3,0.11591806891048717
3622AAA79,0.32068943544170625
36225AGQ7,0.21250679645975
3622A2AE2,0.26130331666527595
36241KQD3,0.19868075904014648
36241L6Y7,0.2450017014011564
36241KZL5,0.15885492340378882
3622A3BY5,0.24302208285757876
3622AAQ64,0.5144835920432075
3622A24R0,0.4027423376688334
36241KSK5,0.21053172565047218
3622AAN91,0.35720802573727106
36241K6R4,0.25025978033912777
36225AT91,0.35673090540773067
3622A2L34,0.23834253407742767
36241LJD9,0.22013795256319724
3622AANJ9,0.4338015437131326
3622A3BJ8,0.22525005667235043
36241KGG7,0.21621358256119594
3622A2XD9,0.15173634498113198
3622A2SE3,0.2554532155176552
36241LFA9,0.11557774794148012
36225ABC3,0.20340736953532723
36225BRG5,0.11902215043727427
3622AAMR2,0.41911145530349514
36225BXK9,0.12067931111706554
36225BN20,0.33706428517071385
36225BSV1,0.12375247782096876
3622A3A34,0.36246892994839386
36241KRK6,0.2033934373576295
3622A2WW8,0.18563690889568207
3622A2N40,0.25245820705717104
36241LZJ8,0.2885587269709159
3622AADJ0,0.4999688556783246
3622A2DD1,0.15773053973117945
36225BBD9,0.13680532787698418
3622AANA8,0.4477513319366264
3622A2RG9,0.16065408743277498
3622AAU51,0.21134754430615776
3622A3AE0,0.31250185104880135
36241LET9,0.2557891814457499
36241KBJ6,0.10977518559925681
3622A3C81,0.31689519314053416
36241LE51,0.22058320197625592
3622AAAE4,0.23462164098602678
36241K2Y3,0.18587395642797577
36225AWD8,0.10647970115630967
36225A2U3,0.305692177173165
3622A25D0,0.26539300533145926
3622AAB78,0.2510920678127284
36225BY85,0.12897748781642293
3622A2NW8,0.2703709647037731
36241K4E5,0.18202275401954882
3622AAQR8,0.25877748823882596
36225BYK8,0.09101979202166266
3622A2V66,0.16732936607982862
36241KR59,0.2706058980078805
36225ATA8,0.09464360639615643
36241KM62,0.10068080959424963
3622AAA87,0.35564349034707277
36241L2C9,0.24532672242786946
36241LC95,0.11795397409529429
3622A3CH1,0.2069240649758176
3622AAYA6,0.20694007802181302
3622A3AH3,0.4395280977354803
36241L5C6,0.2774563737505583
36241LR65,0.19364742569827798
36225ALB4,0.31223306464617784
3622ABAY8,0.10774250743430114
36225AK33,0.28986055410503997
3622AA5A8,0.22354334926865616
3622AA2M5,0.04174728128973848
3622AAYW8,0.25736964970475706
36241KSJ8,0.22502783786074143
3622AAZC1,0.27784992504765327
3622A27K2,0.2460766330795967
36241KAZ1,0.16955187228869162
36225BWG9,0.13059706323309117
3622AA5Y6,0.17277790277573435
36241LPG5,0.138982056335908
3622A3BW9,0.2055329133107059
36225BRA8,0.10508402907835834
36225BLB2,0.09587873055002827
3622AAED2,0.39741453847885977
3622AARD8,0.24635632437169086
3622A2YJ5,0.3266232308122605
36225AGR5,0.29902179979082766
36225BYX0,0.1612037936713926
36225B3K2,0.14165919090578627
36225A7F1,0.10386000009526108
3622AAT53,0.313559526835976
36241LYR1,0.18984240633206184
3622A2AM4,0.17395035330653508
3622ABB27,0.0075400271851765455
3622A3BN9,0.3301442658187389
36241LF76,0.2223859487308455
36241LSB3,0.19246293711060702
36241KD39,0.12021132280175184
36241LEZ5,0.2074732488742832
36225AJ92,0.2533897533762043
3622A2NZ1,0.3900259719669804
36241KZX9,0.156929662606335
3622A2QA3,0.21063349057474312
3622AAEC4,0.39026882360414605
36241K4J4,0.17951714363008497
36241KX45,0.18529337707567917
3622AAUJ1,0.15918674179262027
3622A3B33,0.30919401563127025
3622AAX41,0.11270241733702802
36241LRQ1,0.2886022375581262
36241LVE3,0.19970201905000018
36225AST8,0.13205362600087722
3622AANG5,0.26035275863282525
36225BJ82,0.0958587562965374
36225B3P1,0.1079286759530802
36225BXF0,0.10442525169757622
36225BL97,0.09024731184598556
3622AA3P7,0.1722079180841265
36225A2V1,0.09101370325824099
3622AAZP2,0.10981088060010702
36241K5K0,0.1928539658225813
36241KAN8,0.1967436162837798
36241LPK6,0.25804817429025273
3622AAHJ6,0.23509364264366794
36241LGY6,0.19141839231190683
36241KCX4,0.18207617794089626
36241LXH4,0.2399567958131953
36241LAF3,0.20960083656325823
3622A2JZ6,0.2637595112307277
36241KPV4,0.34401293049613113
36225ARZ5,0.1347139938495001
3622A2GW6,0.21316908425441783
3622A2YB2,0.2601474656352092
36241LVU7,0.14982231914072752
36225BNG9,0.09409187593182322
3622A3CK4,0.3153926830714604
36225BG44,0.0869720680654299
3622AACH5,0.24869758766980266
36241KB49,0.19910023123125353
3622AAAS3,0.27366017775576046
3622AAZZ0,0.0037515497948777954
3622A24Z2,0.270379531338349
3622AA5N0,0.2943279348236153
36241KHM3,0.14091309438780797
3622A2H70,0.25196754072593397
36241L6R2,0.2605293154321572
36241KD54,0.181470149783462
3622ABAQ5,0.006542940322123103
36241KJT6,0.09917677368426092
3622A2RD6,0.17677008422136276
3622A2VG4,0.2185230547100211
3622A26N7,0.2708241358758984
36241K7K8,0.168364701917034
36241LZP4,0.21821147070469227
36241LVL7,0.19754451799045725
36241KZF8,0.2257530652780262
36225BZZ4,0.11773073430427783
3622A2BX9,0.1694859765948935
36241LVF0,0.24245252903912495
36225AKL3,0.15358513242631966
3622A2KP6,0.26848275797428245
36241LWG7,0.13256476912817805
36225AEZ9,0.23334477327443415
36241LTD8,0.25236875104411116
36241L2R6,0.28174886162344015
36241K3Z9,0.10670440320278407
3622A2Y71,0.1286733683033916
36241KBP2,0.11993562395004553
36225BXD5,0.13995309104170617
36225BMT2,0.1471985299955748
36241KEW4,0.13924964909111925
36225BTQ1,0.12719006134727084
3622A2W73,0.13670767364059944
3622A2KG6,0.19357707332219598
3622AABZ6,0.48664614757781544
3622A2JQ6,0.2519753660919254
36241LYE0,0.2519882988997998
36241KGS1,0.13599801217971286
36241LA89,0.22861830365517866
36225AY53,0.09905194109266502
36241LTL0,0.2633263346377256
3622AAJ62,0.34338598423047306
36241L7B6,0.2820966579312776
36241LVY9,0.1560042364610269
36241KRW0,0.19882622138299533
3622A26B3,0.3065835450547667
3622AARH9,0.18622061004680435
36241KFE3,0.1368953910418379
36241LDV5,0.1373768418732404
3622A2MD1,0.17437974606861328
36225ATP5,0.26958342383740586
3622AATX2,0.1583616480206732
3622AAWT7,0.4114163958747227
3622A2E99,0.2378765273445398
36241LZ33,0.22720966520889985
36241KP85,0.2223385995761017
36225AKH2,0.3103902157917775
36241KJW9,0.10387967539341836
36241KZ43,0.22561761533935887
36225AFB1,0.1944039193639192
36225AMG2,0.25808629426296326
36241L5A0,0.17041229148127535
3622A2N81,0.23913990333318358
36241KXL7,0.24111855001443738
3622AA6G4,0.03600336362157308
36241K4C9,0.21610230371369166
3622A3CN8,0.32321327620435436
3622A3AQ3,0.30307360796344496
3622A2ZF2,0.1886388719016714
36241KDP0,0.1166852360096049
3622AATJ3,0.1814587292518226
36241KTP3,0.1968172176523435
3622AAZ98,0.2861423953321478
3622ABB43,0.0035613294723055855
36225BTP3,0.11361620401835482
3622A2QW5,0.20416875844034155
36241LXJ0,0.11893690604522422
36241KHN1,0.3418940250054189
3622A2TC6,0.30859404319452244
36241K2K3,0.19969888414654147
36225BYW2,0.1396200784010717
36241KLY2,0.18346049272801102
36225BHS0,0.19547036629586
36241KK80,0.16744123537311717
36241K4W5,0.19027462547274487
36241KXG8,0.20624711581044175
36225AS35,0.21057508742959707
3622AA4L5,0.07011531337883747
3622AAHB3,0.4691192804145219
36225BTC2,0.11547915886597682
3622A2AK8,0.26651817838412606
3622A2BB7,0.1759632793609247
3622AAZQ0,0.006017600958696523
36241LAQ9,0.20330346324979887
36241KNW4,0.16572196262414207
36225BMN5,0.1003035837010624
36241LJV9,0.20536826806256514
36225BBR8,0.23954523556310392
3622A3CY4,0.2719252005321696
36241LX35,0.24925594084752678
36241LN28,0.2440759080670757
36241KWM6,0.40477781511945343
36225BVU9,0.12545145755453324
3622A2TG7,0.19908679776862437
3622A2DB5,0.12408960119031753
3622AAVK7,0.11641492639257067
3622A2GH9,0.17211202373861656
3622AAHD9,0.24700738881650053
3622A3AS9,0.29504325258532016
36241KV47,0.24656041958225394
36225B3M8,0.1309911048098552
3622AAGX6,0.2779987225063594
36225B6J2,0.13219619657557158
36225BEY0,0.11851774699302131
36241L3Z7,0.2607456545429293
36241LHF6,0.2862235617810295
36225BZB7,0.22743192470853146
3622AAFP4,0.10777582871239921
36225BE53,0.11059582322279138
36225A5Y2,0.2906482722586933
3622A24P4,0.20233953282193629
36241KTX6,0.2426470182683994
36241KY93,0.24997794326959943
36241KMN5,0.15379443283119731
36241LRE8,0.28635822531337674
36225AQL7,0.14196278158819198
36225A3E8,0.10253241063129293
3622A2SR4,0.1929983543773498
36225B4V7,0.17524698747760492
3622A2GD8,0.15450181251208916
36241KDA3,0.13544181948923917
3622AAB45,0.39963520648219863
3622ABB68,0.003406495037138413
3622A2ZN5,0.19059670378121307
3622AAG24,0.4507110968770419
36241KAC2,0.12368562715264797
3622AATN4,0.14821193111845643
3622A3CP3,0.3808326622793099
36225BZ43,0.161477483177613
36225ADT4,0.332474887416793
36241LWR3,0.17458243451683575
3622A2AW2,0.2336220970042444
36241LGE0,0.2319322064482795
3622AAEN0,0.12885749585248119
36241KMH8,0.20912453778907147
3622AA3H5,0.0331214380103676
3622ABAV4,0.1791176221189975
3622A2BN1,0.17899401512199808
36225B3E6,0.13979612101657757
36225AWV8,0.3134192942358762
36241KSZ2,0.20958300498346416
36225BEZ7,0.20917079124560944
3622AAK37,0.12292718681591686
36225BMK1,0.10403317115871613
36241KF60,0.18814985907356785
3622A2GM8,0.17879350772007319
36241LDS2,0.206820949220057
36225BW61,0.10320739714003857
3622A2CG5,0.2704145571620199
3622AAFQ2,0.10776064977925504
36225BNR5,0.08959956354106913
36241LD78,0.22293563637061842
3622AAEQ3,0.4126571905918289
36241K6Z6,0.17511888659654928
36241LM60,0.258843560866988
36225AVQ0,0.1212742786489649
3622AAW75,0.3474966782792954
36241LKW5,0.09667144867559396
36241KVH8,0.1984446362884036
3622AAGW8,0.3159439978445264
36241LCQ7,0.1440903278215594
36241KEV6,0.12209352376090854
3622A2YL0,0.1448918703803611
36241KQF8,0.19784857180198412
36225BUL0,0.12185399609594649
3622A2FM9,0.28505364283293977
36241LMB9,0.19498762835283168
36241KQA9,0.1898560659211176
3622A2Y22,0.21103260713195715
36225AR69,0.15359392748567813
36241LUB0,0.26578904929010916
36225BKM9,0.14525030754692014
36241LNN2,0.2677095585868484
36225AHY9,0.17686831809281645
36241KQZ4,0.18669624967501308
3622A2P30,0.3605938046501659
36225BXU7,0.16548811807567165
36225AY38,0.26645179032804667
36225BGB8,0.0976269886386979
3622A2JF0,0.1993383842981309
36241K6K9,0.17977992303069823
36241LWY8,0.18712029033747324
3622A23Q3,0.4516951003269294
36241LL53,0.27594446537183726
36241LBD7,0.30476075763044963
3622A2TM4,0.384171021966784
3622A2LL4,0.2289690474635544
3622A26D9,0.08802438161042858
3622A2MT6,0.19993830368080245
36241L6M3,0.2694596830815843
3622AAML5,0.3561860301322878
36225AGN4,0.3152447206621758
3622AAFF6,0.310562947631705
3622A3AL4,0.25936076065440083
3622A24X7,0.13441310797359396
36241KNU8,0.20809133782507006
36241KXQ6,0.21887134248847484
3622A2FD9,0.23855557481995948
3622AAUP7,0.16575607425633443
3622A26J6,0.2937983588650318
36241KFP8,0.19727148848221499
36225BTZ1,0.1391249089824309
